Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Year,Month,StartHour,DurationMinutes,HighSeverity,lat_bin,lng_bin,location_id,DayOfWeek__Tuesday,DayOfWeek__Wednesday,DayOfWeek__Thursday,DayOfWeek__Friday,DayOfWeek__Saturday,DayOfWeek__Sunday,County__Miami_Dade,Airport_Code__KHWO,Airport_Code__KMIA,Airport_Code__KOPF,Airport_Code__KTMB,Wind_Direction__E,Wind_Direction__ENE,Wind_Direction__ESE,Wind_Direction__N,Wind_Direction__NE,Wind_Direction__NNE,Wind_Direction__NNW,Wind_Direction__NW,Wind_Direction__S,Wind_Direction__SE,Wind_Direction__SSE,Wind_Direction__SSW,Wind_Direction__SW,Wind_Direction__VAR,Wind_Direction__W,Wind_Direction__WNW,Wind_Direction__WSW,Weather_Condition__Cloudy_Windy,Weather_Condition__Fair,Weather_Condition__Fair_Windy,Weather_Condition__Fog,Weather_Condition__Haze,Weather_Condition__Heavy_Rain,Weather_Condition__Heavy_Rain_Windy,Weather_Condition__Heavy_T_Storm,Weather_Condition__Heavy_T_Storm_Windy,Weather_Condition__Light_Drizzle,Weather_Condition__Light_Rain,Weather_Condition__Light_Rain_Windy,Weather_Condition__Light_Rain_with_Thunder,Weather_Condition__Mostly_Cloudy,Weather_Condition__Mostly_Cloudy_Windy,Weather_Condition__Partly_Cloudy,Weather_Condition__Partly_Cloudy_Windy,Weather_Condition__Rain,Weather_Condition__Rain_Windy,Weather_Condition__Shallow_Fog,Weather_Condition__Smoke,Weather_Condition__Squalls_Windy,Weather_Condition__T_Storm,Weather_Condition__T_Storm_Windy,Weather_Condition__Thunder,Weather_Condition__Thunder_Windy,Weather_Condition__Thunder_in_the_Vicinity,Sunrise_Sunset__Night,Civil_Twilight__Night,Nautical_Twilight__Night,Astronomical_Twilight__Night,HighSeverity_int
0.7637588985202501,1.1793399147669588,0.751666620058832,1.1711716177498535,-0.4478515949650965,-0.5094810823313768,-0.5065601164281336,-0.3574115550573815,0.6905053739192981,0.21003908755760173,-1.2738713776745725,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2,9,0.03400391856595375,0,25.85,-80.21000000000001,25.85_-80.21000000000001,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9154471034876317,1.6735148690323915,1.7807249394965408,1.5016481593354896,0.6989997660237309,0.4386861793266987,0.43780355791314873,-1.5542877254151135,0.2734565011490995,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2,17,0.03400391856595375,0,25.96,-80.17,25.96_-80.17,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14271366900094035,1.1405038013591342,0.09052358786601213,0.9944450538282589,0.3472852449471925,0.709591111229006,0.7076217505820865,-0.5686249968852165,0.06493206476400018,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,3,16,0.02850742964090954,0,25.79,-80.21000000000001,25.79_-80.21000000000001,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.07013457016731253,1.2682783063435636,-0.0580026611756731,1.2631490610352853,-0.3440504612376368,-1.0512909461359914,-1.0461965017660093,1.0506780571281855,1.2118164648820648,0.21003908755760173,-1.2738713776745725,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2,4,0.037393420069731016,0,25.77,-80.2,25.77_-80.2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.5526378341362985,1.1861401051245817,1.5300787803694635,1.1766106343006522,-0.4357582589968488,-1.7285532758917597,-1.7207419834383537,1.4731049407838557,1.3160786830745959,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,0,0,1,0,0,0,0,0,0,0,0,2023,2,6,0.03400391856595375,0,25.93,-80.21000000000001,25.93_-80.21000000000001,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.09192985228236797,1.2732682884095277,0.1410342963749232,1.227777678890489,-0.024584836076425618,-0.37402861638022317,-0.37165102009366474,0.135419809207567,0.4819809375341988,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2,21,0.003040364288204696,0,25.78,-80.2,25.78_-80.2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.9239799950355718,1.6796600498110485,1.8991724510868861,1.6739547817025333,-0.4418049269809726,-1.3221958780382987,-1.3160146944349471,1.2618914989560206,1.3160786830745959,0.21003908755760173,-0.6738675482911308,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2,3,0.03400391856595375,0,25.96,-80.17,25.96_-80.17,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.14799881695733866,1.1535087188204671,0.11637812015734164,1.0818129602111024,-0.06993484595735464,0.9804960431313133,0.9774399432510243,-0.85024291932233,0.1691942829565313,0.21003908755760173,-0.2738649953688365,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,3,16,0.005605392453225328,0,25.79,-80.21000000000001,25.79_-80.21000000000001,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.619216577762778,1.246424804931553,1.5454277244142043,1.1931765278475788,-0.015514834100239804,-1.7285532758917597,-1.7207419834383537,1.4731049407838557,1.3160786830745959,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2,6,0.0063382576432312225,0,25.93,-80.2,25.93_-80.2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3867382294158683,1.2735302922408431,0.3663751697444735,1.9275148604737549,3.0370447198849604,-2.5412680715986817,-2.5301965614451674,1.8955318244395258,0.5862431557267299,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,0,0,1,0,0,0,0,0,0,0,0,2023,3,7,0.014033342138293119,0,25.810000000000002,-80.2,25.810000000000002_-80.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
